L,method,method_label,energy,exact_energy,delta_e,abs_delta_e,elapsed_s,ansatz_len,stop_reason
2,exact,Exact (Sector),-0.8360571181551808,-0.8360571181551808,0.0,0.0,0.0,0,
2,adapt_cse,ADAPT-CSE,-0.5063129706934043,-0.8360571181551808,0.3297441474617765,0.3297441474617765,2.061146749649197,3,eps_energy
2,adapt_uccsd,ADAPT-UCCSD,-0.5079365079354446,-0.8360571181551808,0.32812061021973615,0.32812061021973615,2.927679750137031,3,pool_exhausted
2,hardcoded_vqe,Hardcoded VQE (UCCSD),-0.4546929823078323,-0.8360571181551808,0.3813641358473485,0.3813641358473485,0.015890457667410374,3,
2,qiskit_vqe,Qiskit VQE (UCCSD),-0.5079364902232947,-0.8360571181551808,0.3281206279318861,0.3281206279318861,0.5015471670776606,3,
3,exact,Exact (Sector),-1.2360679774997887,-1.2360679774997887,0.0,0.0,0.0,0,
3,adapt_cse,ADAPT-CSE,-0.964712231458184,-1.2360679774997887,0.27135574604160473,0.27135574604160473,17.088969415985048,5,eps_energy
3,adapt_uccsd,ADAPT-UCCSD,-0.9814479187459213,-1.2360679774997887,0.2546200587538674,0.2546200587538674,330.6343292500824,8,budget:max_time_s
3,hardcoded_vqe,Hardcoded VQE (UCCSD),-1.2213993984279026,-1.2360679774997887,0.014668579071886123,0.014668579071886123,2.9455279582180083,8,
3,qiskit_vqe,Qiskit VQE (UCCSD),-1.2213995998082698,-1.2360679774997887,0.014668377691518852,0.014668377691518852,34.18512970767915,8,
