L,method,method_label,energy,exact_energy,delta_e,abs_delta_e,elapsed_s,ansatz_len,stop_reason
2,exact,Exact (Sector),-0.8360571181551808,-0.8360571181551808,0.0,0.0,0.0,0,
2,adapt_cse,ADAPT-CSE,-0.5063129706934043,-0.8360571181551808,0.3297441474617765,0.3297441474617765,5.117994959000498,3,eps_energy
2,adapt_uccsd,ADAPT-UCCSD,-0.8360571181551547,-0.8360571181551808,2.609024107869118e-14,2.609024107869118e-14,30.914042667020112,4,eps_grad
2,hardcoded_vqe,Hardcoded VQE (UCCSD),-0.8360569689093553,-0.8360571181551808,1.492458254759299e-07,1.492458254759299e-07,0.1289481669664383,6,
2,qiskit_vqe,Qiskit VQE (UCCSD),-0.8360571175951912,-0.8360571181551808,5.599896102381763e-10,5.599896102381763e-10,4.271108333952725,6,
3,exact,Exact (Sector),-1.2360679774997887,-1.2360679774997887,0.0,0.0,0.0,0,
3,adapt_cse,ADAPT-CSE,-0.964712231458184,-1.2360679774997887,0.27135574604160473,0.27135574604160473,31.930671290960163,5,eps_energy
3,adapt_uccsd,ADAPT-UCCSD,-0.9695602347656933,-1.2360679774997887,0.2665077427340954,0.2665077427340954,47.83126812521368,5,budget:max_time_s
3,hardcoded_vqe,Hardcoded VQE (UCCSD),-1.2360678440293373,-1.2360679774997887,1.3347045135780888e-07,1.3347045135780888e-07,3.231681040953845,16,
3,qiskit_vqe,Qiskit VQE (UCCSD),-1.23604432181074,-1.2360679774997887,2.3655689048718287e-05,2.3655689048718287e-05,63.89373524999246,16,
