L,method,method_label,energy,exact_energy,delta_e,abs_delta_e,elapsed_s,ansatz_len,stop_reason
2,exact,Exact (Sector),-0.8360571181551808,-0.8360571181551808,0.0,0.0,0.0,0,
2,adapt_cse,ADAPT-CSE,-0.5063129706934043,-0.8360571181551808,0.3297441474617765,0.3297441474617765,1.9740473749116063,3,eps_energy
2,adapt_uccsd,ADAPT-UCCSD,-0.8360571181551547,-0.8360571181551808,2.609024107869118e-14,2.609024107869118e-14,10.430892792064697,4,eps_grad
2,hardcoded_vqe,Hardcoded VQE (UCCSD),-0.8360569688951665,-0.8360571181551808,1.4926001434822922e-07,1.4926001434822922e-07,0.04409329080954194,6,
2,qiskit_vqe,Qiskit VQE (UCCSD),-0.8360571175963584,-0.8360571181551808,5.588224327723879e-10,5.588224327723879e-10,1.527362790890038,6,
3,exact,Exact (Sector),-1.2360679774997887,-1.2360679774997887,0.0,0.0,0.0,0,
3,adapt_cse,ADAPT-CSE,-0.964712231458184,-1.2360679774997887,0.27135574604160473,0.27135574604160473,16.103215750306845,5,eps_energy
3,adapt_uccsd,ADAPT-UCCSD,-1.2360679774775614,-1.2360679774997887,2.222733108681041e-11,2.222733108681041e-11,409.40462337527424,10,eps_energy
3,hardcoded_vqe,Hardcoded VQE (UCCSD),-1.2360678442184292,-1.2360679774997887,1.3328135950452236e-07,1.3328135950452236e-07,1.7859658747911453,16,
3,qiskit_vqe,Qiskit VQE (UCCSD),-1.2360679395616465,-1.2360679774997887,3.79381421833358e-08,3.79381421833358e-08,37.80293816700578,16,
