L,method,method_label,energy,exact_energy,delta_e,abs_delta_e,elapsed_s,ansatz_len,stop_reason
2,exact,Exact (Sector),-0.8360571181551808,-0.8360571181551808,0.0,0.0,0.0,0,
2,adapt_cse,ADAPT-CSE,2.624209203055253,-0.8360571181551808,3.460266321210434,3.460266321210434,0.5988049157895148,1,
2,adapt_uccsd,ADAPT-UCCSD,-0.19222819459375617,-0.8360571181551808,0.6438289235614246,0.6438289235614246,0.5728875421918929,1,
2,hardcoded_vqe,Hardcoded VQE (UCCSD),-0.8360569689093553,-0.8360571181551808,1.492458254759299e-07,1.492458254759299e-07,0.07615604205057025,6,
2,qiskit_vqe,Qiskit VQE (UCCSD),-0.8360571175951912,-0.8360571181551808,5.599896102381763e-10,5.599896102381763e-10,4.278081458993256,6,
3,exact,Exact (Sector),-1.2360679774997887,-1.2360679774997887,0.0,0.0,0.0,0,
3,adapt_cse,ADAPT-CSE,3.158529015596467,-1.2360679774997887,4.394596993096256,4.394596993096256,1.3156306659802794,1,budget:max_time_s
3,adapt_uccsd,ADAPT-UCCSD,4.0,-1.2360679774997887,5.236067977499789,5.236067977499789,1.1078756670467556,1,budget:max_time_s
3,hardcoded_vqe,Hardcoded VQE (UCCSD),-1.2360678440293373,-1.2360679774997887,1.3347045135780888e-07,1.3347045135780888e-07,4.288457916118205,16,
3,qiskit_vqe,Qiskit VQE (UCCSD),-1.2360679395459395,-1.2360679774997887,3.7953849174598986e-08,3.7953849174598986e-08,75.76558725023642,16,
