L,method,method_label,energy,exact_energy,delta_e,abs_delta_e,elapsed_s,ansatz_len,stop_reason
2,exact,Exact (Sector),-0.8360571181551808,-0.8360571181551808,0.0,0.0,0.0,0,
2,adapt_cse,ADAPT-CSE,2.624209203055253,-0.8360571181551808,3.460266321210434,3.460266321210434,0.24514633370563388,1,
2,adapt_uccsd,ADAPT-UCCSD,-0.19222819459375617,-0.8360571181551808,0.6438289235614246,0.6438289235614246,0.20265650004148483,1,
2,hardcoded_vqe,Hardcoded VQE (UCCSD),-0.8360571082547981,-0.8360571181551808,9.900382735850144e-09,9.900382735850144e-09,0.151333125308156,6,
2,qiskit_vqe,Qiskit VQE (UCCSD),-0.8360571175951912,-0.8360571181551808,5.599896102381763e-10,5.599896102381763e-10,5.136611290741712,6,
3,exact,Exact (Sector),-1.2360679774997887,-1.2360679774997887,0.0,0.0,0.0,0,
3,adapt_cse,ADAPT-CSE,3.158529015596467,-1.2360679774997887,4.394596993096256,4.394596993096256,0.7927317502908409,1,
3,adapt_uccsd,ADAPT-UCCSD,3.043066873061651,-1.2360679774997887,4.27913485056144,4.27913485056144,0.9005732913501561,1,
3,hardcoded_vqe,Hardcoded VQE (UCCSD),-1.2360678440293373,-1.2360679774997887,1.3347045135780888e-07,1.3347045135780888e-07,8.499662749934942,16,
3,qiskit_vqe,Qiskit VQE (UCCSD),-1.2360679395459395,-1.2360679774997887,3.7953849174598986e-08,3.7953849174598986e-08,122.3069599578157,16,
